,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
2118,ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2119,ISIC_0024468,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2120,ISIC_0027580,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2121,ISIC_0027254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122,ISIC_0024579,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2123,ISIC_0030143,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2124,ISIC_0029781,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2125,ISIC_0027506,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2126,ISIC_0029930,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2127,ISIC_0029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2128,ISIC_0030586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2129,ISIC_0028232,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2130,ISIC_0024517,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2131,ISIC_0029932,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132,ISIC_0027795,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2133,ISIC_0030794,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2134,ISIC_0029811,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2135,ISIC_0025029,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2136,ISIC_0029460,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2137,ISIC_0027529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2138,ISIC_0025831,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2139,ISIC_0025182,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2140,ISIC_0026203,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2141,ISIC_0031211,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142,ISIC_0029210,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2143,ISIC_0025539,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2144,ISIC_0029500,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2145,ISIC_0025358,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2146,ISIC_0030175,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2147,ISIC_0028372,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2148,ISIC_0032897,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2149,ISIC_0029533,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2150,ISIC_0026362,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2151,ISIC_0031929,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152,ISIC_0027678,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2153,ISIC_0026702,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2154,ISIC_0029067,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2155,ISIC_0030591,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2156,ISIC_0024771,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2157,ISIC_0026171,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2158,ISIC_0026729,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2159,ISIC_0030463,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2160,ISIC_0031012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2161,ISIC_0028370,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2162,ISIC_0030953,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2163,ISIC_0031522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2164,ISIC_0031903,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2165,ISIC_0033865,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2166,ISIC_0026263,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2167,ISIC_0032513,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2168,ISIC_0026556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2169,ISIC_0025431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2170,ISIC_0024477,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2171,ISIC_0024420,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2172,ISIC_0025038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2173,ISIC_0024915,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2174,ISIC_0032498,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2175,ISIC_0032763,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2176,ISIC_0031008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2177,ISIC_0025209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2178,ISIC_0025554,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2179,ISIC_0025703,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2180,ISIC_0033284,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2181,ISIC_0029291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2182,ISIC_0028388,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2183,ISIC_0024773,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2184,ISIC_0027831,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2185,ISIC_0031277,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2186,ISIC_0025876,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2187,ISIC_0031428,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2188,ISIC_0026728,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2189,ISIC_0025454,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2190,ISIC_0031125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2191,ISIC_0026493,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2192,ISIC_0032006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2193,ISIC_0031060,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2194,ISIC_0031376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2195,ISIC_0026775,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2196,ISIC_0030458,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2197,ISIC_0027354,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2198,ISIC_0030744,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2199,ISIC_0030731,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2200,ISIC_0028995,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2201,ISIC_0033124,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2202,ISIC_0031495,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2203,ISIC_0030118,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2204,ISIC_0029557,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2205,ISIC_0027796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2206,ISIC_0027025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2207,ISIC_0025351,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2208,ISIC_0029080,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2209,ISIC_0029682,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2210,ISIC_0028308,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2211,ISIC_0027042,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2212,ISIC_0032983,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2213,ISIC_0028376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2214,ISIC_0034103,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2215,ISIC_0031017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2216,ISIC_0029929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2217,ISIC_0027957,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2218,ISIC_0029115,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2219,ISIC_0033264,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2220,ISIC_0034167,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2221,ISIC_0032373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2222,ISIC_0033322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2223,ISIC_0034303,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2224,ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2225,ISIC_0026159,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2226,ISIC_0028840,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2227,ISIC_0027041,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2228,ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2229,ISIC_0031000,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2230,ISIC_0029793,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2231,ISIC_0028165,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2232,ISIC_0033913,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2233,ISIC_0030026,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2234,ISIC_0033088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2235,ISIC_0034186,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2236,ISIC_0025719,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2237,ISIC_0031825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2238,ISIC_0034040,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2239,ISIC_0024774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2240,ISIC_0031321,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2241,ISIC_0033829,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2242,ISIC_0030706,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2243,ISIC_0029464,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2244,ISIC_0033973,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2245,ISIC_0031893,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2246,ISIC_0027916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2247,ISIC_0031593,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2248,ISIC_0030188,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2249,ISIC_0028992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2250,ISIC_0030189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2251,ISIC_0027023,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2252,ISIC_0026153,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2253,ISIC_0033486,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2254,ISIC_0033184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2255,ISIC_0033601,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2256,ISIC_0024435,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2257,ISIC_0026644,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2258,ISIC_0026441,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2259,ISIC_0032235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2260,ISIC_0025654,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2261,ISIC_0024498,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2262,ISIC_0029472,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2263,ISIC_0033828,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2264,ISIC_0026444,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2265,ISIC_0030007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2266,ISIC_0026941,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2267,ISIC_0031253,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2268,ISIC_0027739,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2269,ISIC_0033853,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2270,ISIC_0030565,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2271,ISIC_0028822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2272,ISIC_0029522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2273,ISIC_0029251,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2274,ISIC_0024495,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2275,ISIC_0031394,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2276,ISIC_0030801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2277,ISIC_0031289,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2278,ISIC_0033677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2279,ISIC_0026614,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2280,ISIC_0027037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2281,ISIC_0027454,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2282,ISIC_0033252,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2283,ISIC_0025330,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2284,ISIC_0025131,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2285,ISIC_0024883,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2286,ISIC_0025345,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2287,ISIC_0024623,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2288,ISIC_0028020,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2289,ISIC_0025292,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2290,ISIC_0028233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2291,ISIC_0034011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2292,ISIC_0033453,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2293,ISIC_0029947,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2294,ISIC_0026576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2295,ISIC_0025526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2296,ISIC_0029195,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2297,ISIC_0033785,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2298,ISIC_0031620,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2299,ISIC_0028180,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2300,ISIC_0027584,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2301,ISIC_0027275,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2302,ISIC_0025851,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2303,ISIC_0033185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2304,ISIC_0033952,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2305,ISIC_0028123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2306,ISIC_0028449,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2307,ISIC_0025758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2308,ISIC_0029010,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2309,ISIC_0031468,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2310,ISIC_0025083,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2311,ISIC_0034057,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2312,ISIC_0025819,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2313,ISIC_0027850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2314,ISIC_0030608,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2315,ISIC_0033987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2316,ISIC_0025140,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2317,ISIC_0024881,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2318,ISIC_0027310,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2319,ISIC_0027332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2320,ISIC_0032215,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2321,ISIC_0025867,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2322,ISIC_0034024,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2323,ISIC_0028451,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2324,ISIC_0033235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2325,ISIC_0027875,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2326,ISIC_0026787,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2327,ISIC_0029741,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2328,ISIC_0027018,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2329,ISIC_0030172,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2330,ISIC_0026590,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2331,ISIC_0031050,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2332,ISIC_0031558,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2333,ISIC_0031897,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2334,ISIC_0032877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2335,ISIC_0027068,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2336,ISIC_0031362,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2337,ISIC_0033761,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2338,ISIC_0027713,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2339,ISIC_0033629,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2340,ISIC_0027770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2341,ISIC_0028550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2342,ISIC_0033770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2343,ISIC_0025180,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2344,ISIC_0026675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2345,ISIC_0029927,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2346,ISIC_0028587,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2347,ISIC_0024412,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2348,ISIC_0024770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2349,ISIC_0029674,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2350,ISIC_0026335,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2351,ISIC_0033490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2352,ISIC_0026553,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2353,ISIC_0033127,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2354,ISIC_0033539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2355,ISIC_0031980,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2356,ISIC_0027905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2357,ISIC_0029427,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2358,ISIC_0034259,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2359,ISIC_0033659,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2360,ISIC_0029505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2361,ISIC_0028943,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2362,ISIC_0026409,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2363,ISIC_0032929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2364,ISIC_0033778,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2365,ISIC_0031496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2366,ISIC_0030849,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2367,ISIC_0026290,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2368,ISIC_0027826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2369,ISIC_0033529,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2370,ISIC_0027194,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2371,ISIC_0032972,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2372,ISIC_0029288,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2373,ISIC_0024312,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2374,ISIC_0026262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2375,ISIC_0024760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2376,ISIC_0029527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2377,ISIC_0029525,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2378,ISIC_0033581,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2379,ISIC_0029413,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2380,ISIC_0024676,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2381,ISIC_0026248,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2382,ISIC_0026042,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2383,ISIC_0027435,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2384,ISIC_0027859,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2385,ISIC_0028354,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2386,ISIC_0029576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2387,ISIC_0029062,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2388,ISIC_0030226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2389,ISIC_0026085,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2390,ISIC_0028710,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2391,ISIC_0027151,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2392,ISIC_0034175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2393,ISIC_0026286,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2394,ISIC_0025805,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2395,ISIC_0029880,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2396,ISIC_0028497,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2397,ISIC_0025005,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2398,ISIC_0031686,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2399,ISIC_0030173,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2400,ISIC_0025366,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2401,ISIC_0024592,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2402,ISIC_0030105,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2403,ISIC_0027295,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2404,ISIC_0027428,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2405,ISIC_0033736,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2406,ISIC_0030240,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2407,ISIC_0026717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2408,ISIC_0031633,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2409,ISIC_0025753,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2410,ISIC_0030661,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2411,ISIC_0031150,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2412,ISIC_0026967,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2413,ISIC_0026567,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2414,ISIC_0030758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2415,ISIC_0030583,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2416,ISIC_0031987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2417,ISIC_0032688,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2418,ISIC_0024970,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2419,ISIC_0028121,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2420,ISIC_0032553,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2421,ISIC_0028336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2422,ISIC_0025575,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2423,ISIC_0024383,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2424,ISIC_0033321,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2425,ISIC_0033732,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2426,ISIC_0025466,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2427,ISIC_0030241,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2428,ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2429,ISIC_0025376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2430,ISIC_0025068,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2431,ISIC_0025804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2432,ISIC_0027820,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2433,ISIC_0029418,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2434,ISIC_0029924,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2435,ISIC_0030310,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2436,ISIC_0025928,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2437,ISIC_0030579,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2438,ISIC_0027876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2439,ISIC_0029973,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2440,ISIC_0025668,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2441,ISIC_0027648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2442,ISIC_0029052,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2443,ISIC_0028651,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2444,ISIC_0028735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2445,ISIC_0027488,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2446,ISIC_0027598,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2447,ISIC_0028790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2448,ISIC_0032941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2449,ISIC_0031827,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2450,ISIC_0030830,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2451,ISIC_0034169,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2452,ISIC_0032613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2453,ISIC_0033860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2454,ISIC_0030015,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2455,ISIC_0031799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2456,ISIC_0025911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2457,ISIC_0029891,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2458,ISIC_0027216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2459,ISIC_0024845,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2460,ISIC_0025154,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2461,ISIC_0033256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2462,ISIC_0030555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2463,ISIC_0030244,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2464,ISIC_0024994,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2465,ISIC_0031201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2466,ISIC_0025596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
